Task ID,Device ID,Source Node,Destination Node,Success,Path,Latency,Task type
1765.0,844.0,tianjin_man2,16,True,tianjin_man2-tianjin_core2-tianjin_cloud2,18.601454044935537,3.0
1766.0,846.0,shijiangzhuang_man2,49,True,shijiangzhuang_man2-shijiangzhuang_edge2,17.60142838494262,3.0
1767.0,854.0,beijing_man2,10,True,beijing_man2-beijing_edge4,18.101452259693993,3.0
1768.0,858.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,17.601542886922932,3.0
1769.0,859.0,handan_man1,54,True,handan_man1-handan_edge1,17.601299921869476,3.0
1770.0,860.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,17.601712752907883,3.0
1771.0,862.0,langfang_man1,67,True,langfang_man1-langfang_edge2,18.60145731961289,3.0
1772.0,864.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,18.60198661957475,3.0
1773.0,883.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,17.6015485341474,3.0
1774.0,889.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,17.601952221727018,3.0
1775.0,893.0,baoding_man1,58,True,baoding_man1-baoding_edge1,17.601825974166214,3.0
1776.0,900.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,18.601139072321065,3.0
1777.0,915.0,baoding_man2,36,True,baoding_man2-baoding_cloud,18.60186068335873,3.0
1778.0,925.0,handan_man1,55,True,handan_man1-handan_edge2,18.601103752775735,3.0
1779.0,935.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,17.60107129888181,3.0
1780.0,936.0,handan_man1,54,True,handan_man1-handan_edge1,17.601493580594937,3.0
1781.0,938.0,langfang_man1,66,True,langfang_man1-langfang_edge1,17.60165973554225,3.0
1782.0,945.0,handan_man1,55,True,handan_man1-handan_edge2,18.601826332177566,3.0
1783.0,947.0,langfang_man1,67,True,langfang_man1-langfang_edge2,18.60150074096348,3.0
1784.0,951.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,17.601522506947667,3.0
1785.0,963.0,handan_man1,54,True,handan_man1-handan_edge1,17.601621151138723,3.0
1786.0,967.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,17.601198243161775,3.0
1787.0,971.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,17.60117138922064,3.0
1788.0,974.0,langfang_man1,66,True,langfang_man1-langfang_edge1,17.601507786679395,3.0
1789.0,975.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,17.601776698423958,3.0
1790.0,980.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,17.601785581996296,3.0
1791.0,991.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,17.60161304848543,3.0
1792.0,995.0,beijing_man2,8,True,beijing_man2-beijing_edge2,17.601958347301743,3.0
1793.0,998.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,17.6019306055082,3.0
1794.0,1009.0,baoding_man1,58,True,baoding_man1-baoding_edge1,17.601098466578126,3.0
1795.0,1010.0,langfang_man1,67,True,langfang_man1-langfang_edge2,18.601877236978925,3.0
1796.0,1011.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,17.601604661227285,3.0
1797.0,1014.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,18.10120920651312,3.0
1798.0,1015.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,17.601054355887058,3.0
1799.0,1018.0,baoding_man1,58,True,baoding_man1-baoding_edge1,17.60137603508534,3.0
1800.0,1019.0,langfang_man1,66,True,langfang_man1-langfang_edge1,17.60167978093155,3.0
1801.0,1027.0,baoding_man2,59,True,baoding_man2-baoding_edge2,17.601951515567716,3.0
1802.0,1030.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,18.601090805659837,3.0
1803.0,1039.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,17.601875368507077,3.0
1804.0,1041.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,18.101795766543564,3.0
1805.0,1042.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,18.601131785011308,3.0
1806.0,1047.0,cangzhou_man1,65,True,cangzhou_man1-cangzhou_edge2,18.60182359625702,3.0
1807.0,1048.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,18.60139133115708,3.0
1808.0,1050.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,18.10122681606223,3.0
1809.0,1054.0,baoding_man1,36,True,baoding_man1-baoding_cloud,18.60186759124753,3.0
1810.0,1056.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,17.6014954328034,3.0
1811.0,1072.0,baoding_man1,58,True,baoding_man1-baoding_edge1,17.601720577466406,3.0
1812.0,1078.0,shijiangzhuang_man1,69,True,shijiangzhuang_man1-shijiangzhuang_core-hengshui_man2-hengshui_edge2,21.58103871365952,3.0
1813.0,1079.0,tangshan_man2,15,True,tangshan_man2-tangshan_core-tianjin_core1-tianjin_cloud1,20.60125052460649,3.0
1814.0,1081.0,baoding_man1,36,True,baoding_man1-baoding_cloud,18.601320363310865,3.0
1815.0,1084.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,17.601516072717644,3.0
1816.0,1095.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,17.601822494953932,3.0
1817.0,1102.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,18.601467119791923,3.0
1818.0,1116.0,handan_man1,55,True,handan_man1-handan_edge2,18.60150547151241,3.0
1819.0,1117.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,17.60173868574277,3.0
1820.0,1118.0,langfang_man1,67,True,langfang_man1-langfang_edge2,18.601142391479705,3.0
1821.0,1120.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,17.601201221704553,3.0
1822.0,1121.0,beijing_man1,7,True,beijing_man1-beijing_edge1,17.601114803313443,3.0
1823.0,1129.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,18.601273508281892,3.0
1824.0,1130.0,beijing_man1,9,True,beijing_man1-beijing_edge3,18.10148080135629,3.0
1825.0,1131.0,tianjin_man2,16,True,tianjin_man2-tianjin_core2-tianjin_cloud2,18.60186143031285,3.0
1826.0,1133.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,17.601248129248983,3.0
1827.0,1141.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,17.601353912988408,3.0
1828.0,1146.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,17.60176254956252,3.0
1829.0,1152.0,handan_man1,54,True,handan_man1-handan_edge1,17.601118600034663,3.0
1830.0,1155.0,cangzhou_man1,65,True,cangzhou_man1-cangzhou_edge2,18.60174654946081,3.0
1831.0,1178.0,handan_man1,55,True,handan_man1-handan_edge2,18.60147977484782,3.0
1832.0,1179.0,baoding_man1,58,True,baoding_man1-baoding_edge1,17.601245208791404,3.0
1833.0,1194.0,handan_man1,54,True,handan_man1-handan_edge1,17.601770416995876,3.0
1834.0,1201.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,17.6029820676091,3.0
1835.0,1203.0,baoding_man1,58,True,baoding_man1-baoding_edge1,17.601201492036783,3.0
1836.0,1213.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,17.601260736595407,3.0
1837.0,1215.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,18.10271664654331,3.0
1838.0,1219.0,baoding_man1,59,True,baoding_man1-baoding_edge2,18.604453328657076,3.0
1839.0,1226.0,handan_man1,55,True,handan_man1-handan_edge2,18.602450286383725,3.0
1840.0,1228.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,17.60153599270506,3.0
1841.0,1234.0,handan_man1,54,True,handan_man1-handan_edge1,17.604418274787264,3.0
1842.0,1238.0,beijing_man2,10,True,beijing_man2-beijing_edge4,18.101632888567075,3.0
1843.0,1254.0,beijing_man1,5,True,beijing_man1-beijing_core1-beijing_cloud1,18.604361945095246,3.0
1844.0,1255.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,18.1013867118329,3.0
1845.0,1257.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,17.601401800315784,3.0
1846.0,1258.0,handan_man1,55,True,handan_man1-handan_edge2,18.60401265980239,3.0
1847.0,1262.0,beijing_man2,6,True,beijing_man2-beijing_core2-beijing_cloud2,18.601799722238958,3.0
1848.0,1267.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,17.603432677491384,3.0
1849.0,1284.0,cangzhou_man1,53,True,cangzhou_man1-tangshan_core-qhd_man2-qhd_edge2,27.283294222607356,3.0
1850.0,1287.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,18.104704178135975,3.0
1851.0,1289.0,tangshan_man2,15,True,tangshan_man2-tangshan_core-tianjin_core1-tianjin_cloud1,20.60360770221554,3.0
1852.0,1293.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,18.603551165817773,3.0
1853.0,1297.0,tangshan_man2,52,True,tangshan_man2-tangshan_core-qhd_man1-qhd_edge1,22.104360804103624,3.0
1854.0,1313.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,17.602093406297104,3.0
1855.0,1320.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,18.604332031489314,3.0
1856.0,1321.0,tangshan_man2,50,True,tangshan_man2-tangshan_edge1,18.601106632956814,3.0
1857.0,1326.0,beijing_man1,7,True,beijing_man1-beijing_edge1,17.60417725682661,3.0
1858.0,1335.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,17.603801352038698,3.0
1859.0,1337.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,17.60126786435584,3.0
1860.0,1340.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,17.603752719934054,3.0
1861.0,1352.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,18.604987776144128,3.0
1862.0,1354.0,handan_man1,54,True,handan_man1-handan_edge1,17.60327877918812,3.0
1863.0,1369.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,17.603092163731894,3.0
1864.0,1374.0,beijing_man2,8,True,beijing_man2-beijing_edge2,17.60175031378321,3.0
1865.0,1378.0,handan_man1,55,True,handan_man1-handan_edge2,18.60335479278285,3.0
1866.0,1387.0,baoding_man2,59,True,baoding_man2-baoding_edge2,17.604599586355736,3.0
1867.0,1393.0,handan_man1,54,True,handan_man1-handan_edge1,17.604453487685355,3.0
1868.0,1397.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,18.102927774070654,3.0
1869.0,1398.0,shijiangzhuang_man1,68,True,shijiangzhuang_man1-shijiangzhuang_core-hengshui_man1-hengshui_edge1,21.58119786349387,3.0
1870.0,1399.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,17.602166943418567,3.0
1871.0,1404.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,18.103699711474,3.0
1872.0,1407.0,handan_man1,55,True,handan_man1-handan_edge2,18.601441775813907,3.0
1873.0,1409.0,cangzhou_man1,53,True,cangzhou_man1-tangshan_core-qhd_man2-qhd_edge2,27.28383677544135,3.0
1874.0,1410.0,beijing_man2,9,True,beijing_man2-beijing_edge3,18.101978231716664,3.0
1875.0,1416.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,17.602527632028373,3.0
1876.0,1424.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,18.103726895851104,3.0
1877.0,1426.0,tangshan_man2,16,True,tangshan_man2-tangshan_core-tianjin_core2-tianjin_cloud2,21.07116327449081,3.0
1878.0,1427.0,handan_man1,61,True,handan_man1-shijiangzhuang_core-zhangjiako_man2-zhangjiako_edge2,30.901280898814772,3.0
1879.0,1430.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,17.601574163285363,3.0
1880.0,1433.0,handan_man2,55,True,handan_man2-handan_edge2,17.60279770686867,3.0
1881.0,1435.0,beijing_man2,10,True,beijing_man2-beijing_edge4,18.101440791517263,3.0
1882.0,1438.0,tianjin_man1,17,True,tianjin_man1-tianjin_edge1,17.604947292075323,3.0
1883.0,1439.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,17.604915002923264,3.0
1884.0,1442.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,18.104469784666385,3.0
1885.0,1443.0,shijiangzhuang_man1,69,True,shijiangzhuang_man1-shijiangzhuang_core-hengshui_man2-hengshui_edge2,21.581092773346537,3.0
1886.0,1456.0,tangshan_man2,52,True,tangshan_man2-tangshan_core-qhd_man1-qhd_edge1,22.10193909501605,3.0
1887.0,1460.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,18.10255652887965,3.0
1888.0,1463.0,handan_man1,54,True,handan_man1-handan_edge1,17.60259058121684,3.0
1889.0,1465.0,beijing_man2,8,True,beijing_man2-beijing_edge2,17.60174024247509,3.0
1890.0,1468.0,tangshan_man2,15,True,tangshan_man2-tangshan_core-tianjin_core1-tianjin_cloud1,20.601097337572753,3.0
1891.0,1469.0,handan_man2,55,True,handan_man2-handan_edge2,17.602426030889358,3.0
1892.0,1475.0,baoding_man1,36,True,baoding_man1-baoding_cloud,18.604497697369734,3.0
1893.0,1483.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,17.602980469181706,3.0
1894.0,1484.0,handan_man2,55,True,handan_man2-handan_edge2,17.604974943549184,3.0
1895.0,1485.0,baoding_man1,58,True,baoding_man1-baoding_edge1,17.601957568510926,3.0
1896.0,1486.0,beijing_man1,7,True,beijing_man1-beijing_edge1,17.60438058047232,3.0
1897.0,1495.0,baoding_man1,36,True,baoding_man1-baoding_cloud,18.604343752098785,3.0
1898.0,1497.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,17.602098367418296,3.0
1899.0,1500.0,baoding_man1,58,True,baoding_man1-baoding_edge1,17.601682083448146,3.0
1900.0,1503.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,18.60429744210358,3.0
1901.0,1509.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,18.60460037244604,3.0
1902.0,1512.0,tianjin_man2,16,True,tianjin_man2-tianjin_core2-tianjin_cloud2,18.603894204006917,3.0
1903.0,1514.0,handan_man2,55,True,handan_man2-handan_edge2,17.601835616629554,3.0
1904.0,1515.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,17.603516648392198,3.0
1905.0,1516.0,beijing_man2,5,True,beijing_man2-beijing_core1-beijing_cloud1,18.604148272815813,3.0
1906.0,1535.0,baoding_man1,59,True,baoding_man1-baoding_edge2,18.604950736845655,3.0
1907.0,1555.0,baoding_man1,58,True,baoding_man1-baoding_edge1,17.6019637934337,3.0
1908.0,1557.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,18.10384220222922,3.0
1909.0,1562.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,18.103370822108875,3.0
1910.0,1569.0,handan_man1,54,True,handan_man1-handan_edge1,17.60380931119719,3.0
1911.0,1572.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,18.101629872114664,3.0
1912.0,1574.0,handan_man1,39,True,handan_man1-shijiangzhuang_core-zhangjiako_man2-zhangjiako_cloud,31.903643272351854,3.0
1913.0,1577.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,17.60388336972897,3.0
1914.0,1578.0,shijiangzhuang_man1,68,True,shijiangzhuang_man1-shijiangzhuang_core-hengshui_man1-hengshui_edge1,21.581441448981735,3.0
1915.0,1590.0,baoding_man2,59,True,baoding_man2-baoding_edge2,17.601175938531433,3.0
1916.0,1607.0,shijiangzhuang_man1,69,True,shijiangzhuang_man1-shijiangzhuang_core-hengshui_man2-hengshui_edge2,21.581517256089306,3.0
1917.0,1611.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,18.60271755040793,3.0
1918.0,1615.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,17.604990712904797,3.0
1919.0,1626.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,18.10126455262945,3.0
1920.0,1639.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,18.602556485658692,3.0
1921.0,1650.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,18.103937587155833,3.0
1922.0,1657.0,beijing_man1,6,True,beijing_man1-beijing_core2-beijing_cloud2,18.604282879894928,3.0
1923.0,1658.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,18.101571001578797,3.0
1924.0,1659.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,17.604652662341607,3.0
1925.0,1665.0,beijing_man1,9,True,beijing_man1-beijing_edge3,18.101126756882294,3.0
1926.0,1671.0,shijiangzhuang_man1,68,True,shijiangzhuang_man1-shijiangzhuang_core-hengshui_man1-hengshui_edge1,21.58210266970968,3.0
1927.0,1673.0,beijing_man1,10,True,beijing_man1-beijing_edge4,18.102182912968384,3.0
1928.0,1676.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,17.601191370722823,3.0
1929.0,1680.0,baoding_man2,59,True,baoding_man2-baoding_edge2,17.60211323755848,3.0
1930.0,1682.0,tianjin_man2,15,True,tianjin_man2-tianjin_core1-tianjin_cloud1,18.602560917074335,3.0
1931.0,1685.0,beijing_man1,7,True,beijing_man1-beijing_edge1,17.601081949661967,3.0
1932.0,1687.0,shijiangzhuang_man1,69,True,shijiangzhuang_man1-shijiangzhuang_core-hengshui_man2-hengshui_edge2,21.583888954096178,3.0
1933.0,1689.0,beijing_man2,8,True,beijing_man2-beijing_edge2,17.604944357248886,3.0
1934.0,1696.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,17.604866927904975,3.0
1935.0,1701.0,beijing_man2,9,True,beijing_man2-beijing_edge3,18.103263159772233,3.0
1936.0,1713.0,beijing_man2,10,True,beijing_man2-beijing_edge4,18.104137466252237,3.0
1937.0,1714.0,tianjin_man2,16,True,tianjin_man2-tianjin_core2-tianjin_cloud2,18.604360578081646,3.0
1938.0,1715.0,shijiangzhuang_man1,61,True,shijiangzhuang_man1-shijiangzhuang_core-zhangjiako_man2-zhangjiako_edge2,27.804577262136256,3.0
1939.0,1726.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,17.602545101650833,3.0
1940.0,1740.0,baoding_man1,36,True,baoding_man1-baoding_cloud,18.601891574476795,3.0
1941.0,1743.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,18.603130483838598,3.0
1942.0,1744.0,baoding_man2,59,True,baoding_man2-baoding_edge2,17.602354817192666,3.0
1943.0,1746.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,18.104294155716346,3.0
1944.0,1751.0,shijiangzhuang_man2,49,True,shijiangzhuang_man2-shijiangzhuang_edge2,17.604292412297937,3.0
1945.0,1760.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,18.10425560999604,3.0
1946.0,1761.0,baoding_man1,58,True,baoding_man1-baoding_edge1,17.60428683003589,3.0
1947.0,1762.0,beijing_man2,8,True,beijing_man2-beijing_edge2,17.602596654118084,3.0
1948.0,1771.0,beijing_man2,5,True,beijing_man2-beijing_core1-beijing_cloud1,18.603473769007806,3.0
1949.0,1772.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,18.102129964092892,3.0
1950.0,1775.0,beijing_man2,6,True,beijing_man2-beijing_core2-beijing_cloud2,18.602865802333557,3.0
1951.0,1777.0,beijing_man1,7,True,beijing_man1-beijing_edge1,17.602987304701184,3.0
1952.0,1778.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,17.601081823650418,3.0
1953.0,1780.0,tianjin_man2,15,True,tianjin_man2-tianjin_core1-tianjin_cloud1,18.603164578019143,3.0
1954.0,1786.0,tianjin_man2,16,True,tianjin_man2-tianjin_core2-tianjin_cloud2,18.604302271130376,3.0
1955.0,1789.0,beijing_man2,9,True,beijing_man2-beijing_edge3,18.103515506768346,3.0
1956.0,1790.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,18.101061061171322,3.0
1957.0,1795.0,beijing_man2,10,True,beijing_man2-beijing_edge4,18.101490156225626,3.0
1958.0,1800.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,18.10320917140751,3.0
1959.0,1802.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,18.10325715849291,3.0
1960.0,1808.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,17.60226890961143,3.0
1961.0,1810.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,18.101585250763303,3.0
1962.0,1814.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,18.101239300363044,3.0
1963.0,1817.0,beijing_man1,7,True,beijing_man1-beijing_edge1,17.60354825084548,3.0
1964.0,1818.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,18.101302669947252,3.0
1965.0,1821.0,beijing_man1,9,True,beijing_man1-beijing_edge3,18.103056179182648,3.0
1966.0,1828.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,17.603689567223157,3.0
1967.0,1832.0,tianjin_man2,15,True,tianjin_man2-tianjin_core1-tianjin_cloud1,18.604244350081583,3.0
1968.0,1840.0,tianjin_man2,16,True,tianjin_man2-tianjin_core2-tianjin_cloud2,18.602153223761054,3.0
1969.0,1842.0,langfang_man1,66,True,langfang_man1-langfang_edge1,17.602186506621536,3.0
1970.0,1845.0,beijing_man1,10,True,beijing_man1-beijing_edge4,18.10361559826964,3.0
1971.0,1851.0,beijing_man1,5,True,beijing_man1-beijing_core1-beijing_cloud1,18.604853416227805,3.0
1972.0,1858.0,beijing_man1,6,True,beijing_man1-beijing_core2-beijing_cloud2,18.604709815318888,3.0
1973.0,1862.0,beijing_man1,7,True,beijing_man1-beijing_edge1,17.604804377197727,3.0
1974.0,1863.0,beijing_man1,8,True,beijing_man1-beijing_edge2,18.101726461638595,3.0
1975.0,1867.0,beijing_man2,8,True,beijing_man2-beijing_edge2,17.602408155196198,3.0
1976.0,1868.0,beijing_man1,9,True,beijing_man1-beijing_edge3,18.10162723507857,3.0
1977.0,1870.0,beijing_man1,10,True,beijing_man1-beijing_edge4,18.102446079783494,3.0
1978.0,1885.0,beijing_man2,8,True,beijing_man2-beijing_edge2,17.601182948598762,3.0
1979.0,1890.0,beijing_man1,7,True,beijing_man1-beijing_edge1,17.603694255302912,3.0
1980.0,1893.0,beijing_man2,5,True,beijing_man2-beijing_core1-beijing_cloud1,18.60134464443213,3.0
1981.0,1899.0,beijing_man2,6,True,beijing_man2-beijing_core2-beijing_cloud2,18.603477641285405,3.0
1982.0,1900.0,beijing_man2,9,True,beijing_man2-beijing_edge3,18.103050057533284,3.0
1983.0,1902.0,beijing_man1,10,True,beijing_man1-beijing_edge4,18.103662316275514,3.0
1984.0,1923.0,langfang_man2,67,True,langfang_man2-langfang_edge2,17.604955313447984,3.0
1985.0,1927.0,beijing_man1,7,True,beijing_man1-beijing_edge1,17.602030602266495,3.0
1986.0,1929.0,langfang_man2,67,True,langfang_man2-langfang_edge2,17.604400646190058,3.0
1987.0,1931.0,baoding_man2,59,True,baoding_man2-baoding_edge2,17.603202701905392,3.0
1988.0,1937.0,langfang_man2,67,True,langfang_man2-langfang_edge2,17.60318178546771,3.0
1989.0,1949.0,langfang_man1,66,True,langfang_man1-langfang_edge1,17.603502159127398,3.0
1990.0,1954.0,beijing_man1,9,True,beijing_man1-beijing_edge3,18.10305729623914,3.0
1991.0,1977.0,beijing_man2,8,True,beijing_man2-beijing_edge2,17.60373853181541,3.0
1992.0,1979.0,langfang_man2,67,True,langfang_man2-langfang_edge2,17.60308628384503,3.0
1993.0,1984.0,langfang_man2,67,True,langfang_man2-langfang_edge2,17.604554911587922,3.0
1994.0,1986.0,langfang_man1,66,True,langfang_man1-langfang_edge1,17.60153609596649,3.0
1995.0,1987.0,beijing_man1,10,True,beijing_man1-beijing_edge4,18.102007827154058,3.0
1996.0,1990.0,langfang_man1,66,True,langfang_man1-langfang_edge1,17.60422520187003,3.0
1997.0,1992.0,beijing_man2,5,True,beijing_man2-beijing_core1-beijing_cloud1,18.60364366499607,3.0
1998.0,1994.0,langfang_man2,67,True,langfang_man2-langfang_edge2,17.604733029214355,3.0
1999.0,1995.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,18.101768851791853,3.0
2000.0,2000.0,qhd_man1,52,True,qhd_man1-qhd_edge1,17.603297183904978,3.0
