Task ID,Net Device ID,Request Size,Task Length,Max Latency,Task Type,Delay Margin,Predictions
40152,3,100,1000,100,7,99.87353620820971,99.87083948523926
51562,22,100,1000,100,7,99.87353623109504,99.8688804657927
85752,21,100,1000,100,7,99.87353624558988,99.87051579264852
90024,21,100,1000,100,7,99.87353626897202,99.87051579264852
81345,16,100,1000,100,7,99.87353628544582,99.87026086598694
90230,21,100,1000,100,7,99.87353632200312,99.87051579264852
49812,8,100,1000,100,7,99.87353632445316,99.86973448670295
44520,12,100,1000,100,7,99.87353636348634,99.86775993085861
44450,19,100,1000,100,7,99.87353641844636,99.8690451050326
57294,4,100,1000,100,7,99.87353644115667,99.86902757782377
92273,3,100,1000,100,7,99.87353648402608,99.87083948523926
89615,2,100,1000,100,7,99.8735364971238,99.87078448684552
81959,3,100,1000,100,7,99.8735365405106,99.87083948523926
57512,2,100,1000,100,7,99.87353660967524,99.87078448684552
54670,16,100,1000,100,7,99.87353663996323,99.87026086598694
49428,4,100,1000,100,7,99.87353665127743,99.86902757782377
62746,4,100,1000,100,7,99.8735366799795,99.86902757782377
42140,19,100,1000,100,7,99.87353673342832,99.8690451050326
55664,12,100,1000,100,7,99.87353676444168,99.86775993085861
47637,4,100,1000,100,7,99.87353685023874,99.86902757782377
36232,3,100,1000,100,7,99.87353688184844,99.87083948523926
91012,21,100,1000,100,7,99.87353691911562,99.87051579264852
75002,3,100,1000,100,7,99.87353697788603,99.87083948523926
40187,4,100,1000,100,7,99.87353700430472,99.86902757782377
44239,16,100,1000,100,7,99.87353704203896,99.87026086598694
87249,17,100,1000,100,7,99.87353708215346,99.872161111957
77890,8,100,1000,100,7,99.87353709533328,99.86973448670295
59204,2,100,1000,100,7,99.87353710200875,99.87078448684552
65537,0,100,1000,100,7,99.8735371290768,99.86994378291608
43127,21,100,1000,100,7,99.87353713924666,99.87051579264852
71979,21,100,1000,100,7,99.8735372597053,99.87051579264852
56725,1,100,1000,100,7,99.87353726327171,99.87027313801951
48386,3,100,1000,100,7,99.87353726907624,99.87083948523926
86034,1,100,1000,100,7,99.87353726967964,99.87027313801951
48806,12,100,1000,100,7,99.87353730350402,99.86775993085861
56830,16,100,1000,100,7,99.87353731210968,99.87026086598694
47677,16,100,1000,100,7,99.87353731557354,99.87026086598694
46766,12,100,1000,100,7,99.873537357478,99.86775993085861
87541,16,100,1000,100,7,99.87353737639675,99.87026086598694
50196,21,100,1000,100,7,99.87353745637512,99.87051579264852
52927,5,100,1000,100,7,99.87353746715146,99.87075093237102
48102,8,100,1000,100,7,99.8735376015424,99.86973448670295
41320,4,100,1000,100,7,99.87353765707468,99.86902757782377
58011,8,100,1000,100,7,99.87353767214336,99.86973448670295
44543,4,100,1000,100,7,99.87353769435038,99.86902757782377
55400,18,100,1000,100,7,99.87353772881112,99.8694256201348
55824,8,100,1000,100,7,99.8735377322436,99.86973448670295
41208,1,100,1000,100,7,99.87353775874776,99.87027313801951
45849,1,100,1000,100,7,99.87353787985964,99.87027313801951
87963,11,100,1000,100,7,99.87353788648478,99.86627338122835
43466,22,100,1000,100,7,99.87353789231888,99.8688804657927
94813,3,100,1000,100,7,99.87353790846922,99.87083948523926
31272,15,100,1000,100,7,99.87353791205202,99.86291898971388
44638,8,100,1000,100,7,99.87353792120996,99.86973448670295
72827,18,100,1000,100,7,99.87353798345757,99.8694256201348
56697,8,100,1000,100,7,99.87353798490192,99.86973448670295
42831,16,100,1000,100,7,99.87353805662056,99.87026086598694
43762,4,100,1000,100,7,99.87353812618544,99.86902757782377
36131,11,100,1000,100,7,99.87353815814171,99.86627338122835
41814,12,100,1000,100,7,99.87353817823596,99.86775993085861
48553,0,100,1000,100,7,99.8735382915202,99.86994378291608
51452,12,100,1000,100,7,99.8735383075055,99.86775993085861
41151,8,100,1000,100,7,99.87353831403443,99.86973448670295
41210,4,100,1000,100,7,99.87353831900704,99.86902757782377
46944,8,100,1000,100,7,99.87353832008962,99.86973448670295
53278,1,100,1000,100,7,99.87353835993076,99.87027313801951
50372,12,100,1000,100,7,99.87353838732064,99.86775993085861
48457,22,100,1000,100,7,99.87353838872252,99.8688804657927
56428,0,100,1000,100,7,99.8735384247198,99.86994378291608
45189,1,100,1000,100,7,99.87353842816177,99.87027313801951
75281,1,100,1000,100,7,99.87353843353264,99.87027313801951
36120,8,100,1000,100,7,99.87353844172468,99.86973448670295
77195,8,100,1000,100,7,99.8735384671536,99.86973448670295
58823,19,100,1000,100,7,99.87353847132646,99.8690451050326
30247,24,100,1000,100,7,99.87353848505003,99.8625917865527
47096,12,100,1000,100,7,99.87353852366942,99.86775993085861
34690,8,100,1000,100,7,99.87353855942328,99.86973448670295
69842,3,100,1000,100,7,99.87353857715888,99.87083948523926
53383,16,100,1000,100,7,99.8735386012968,99.87026086598694
36525,5,100,1000,100,7,99.87353870816824,99.87075093237102
52297,1,100,1000,100,7,99.87353871758393,99.87027313801951
48189,21,100,1000,100,7,99.8735387702436,99.87051579264852
52371,4,100,1000,100,7,99.87353877392,99.86902757782377
52606,22,100,1000,100,7,99.87353878640964,99.8688804657927
82587,2,100,1000,100,7,99.87353885325705,99.87078448684552
43418,0,100,1000,100,7,99.87353890704826,99.86994378291608
39780,4,100,1000,100,7,99.8735389088481,99.86902757782377
41182,11,100,1000,100,7,99.87353892437189,99.86627338122835
42009,8,100,1000,100,7,99.87353895856076,99.86973448670295
45673,0,100,1000,100,7,99.87353898532156,99.86994378291608
38505,2,100,1000,100,7,99.873539015126,99.87078448684552
51519,21,100,1000,100,7,99.87353904455358,99.87051579264852
82322,1,100,1000,100,7,99.8735390645034,99.87027313801951
46057,8,100,1000,100,7,99.8735390787547,99.86973448670295
59051,22,100,1000,100,7,99.87353914871566,99.8688804657927
58919,18,100,1000,100,7,99.87353917960652,99.8694256201348
71512,16,100,1000,100,7,99.87353927132456,99.87026086598694
52989,8,100,1000,100,7,99.87353931647957,99.86973448670295
54793,22,100,1000,100,7,99.87353932093616,99.8688804657927
85718,1,100,1000,100,7,99.87353935424896,99.87027313801951
82981,16,100,1000,100,7,99.87353945799896,99.87026086598694
55773,4,100,1000,100,7,99.87353955740042,99.86902757782377
69288,5,100,1000,100,7,99.87353971826468,99.87075093237102
59651,22,100,1000,100,7,99.87353973297016,99.8688804657927
63605,21,100,1000,100,7,99.8735398366492,99.87051579264852
56644,1,100,1000,100,7,99.87353984624798,99.87027313801951
78686,0,100,1000,100,7,99.8735398476254,99.86994378291608
76361,1,100,1000,100,7,99.87353985358658,99.87027313801951
51950,2,100,1000,100,7,99.87353988700188,99.87078448684552
57210,8,100,1000,100,7,99.87353989861909,99.86973448670295
52838,12,100,1000,100,7,99.87353990341867,99.86775993085861
53244,4,100,1000,100,7,99.87353993463068,99.86902757782377
41612,19,100,1000,100,7,99.87353996754204,99.8690451050326
62880,8,100,1000,100,7,99.87354006555084,99.86973448670295
34095,24,100,1000,100,7,99.87354008676414,99.8625917865527
35402,16,100,1000,100,7,99.87354010557895,99.87026086598694
46039,4,100,1000,100,7,99.87354017832202,99.86902757782377
64051,22,100,1000,100,7,99.87354031464557,99.8688804657927
47219,3,100,1000,100,7,99.87354031841868,99.87083948523926
48174,8,100,1000,100,7,99.87354033729122,99.86973448670295
43930,21,100,1000,100,7,99.87354036315406,99.87051579264852
55542,21,100,1000,100,7,99.8735404140398,99.87051579264852
49040,12,100,1000,100,7,99.87354044098272,99.86775993085861
63405,21,100,1000,100,7,99.8735404735253,99.87051579264852
43089,24,100,1000,100,7,99.87354047868811,99.8625917865527
58678,16,100,1000,100,7,99.87354058537768,99.87026086598694
77720,8,100,1000,100,7,99.87354065046998,99.86973448670295
42253,24,100,1000,100,7,99.87354065915171,99.8625917865527
87261,16,100,1000,100,7,99.8735406949796,99.87026086598694
31534,25,100,1000,100,7,99.87354071926154,99.86789359044305
47768,19,100,1000,100,7,99.87354073735852,99.8690451050326
76501,5,100,1000,100,7,99.87354074507634,99.87075093237102
45761,0,100,1000,100,7,99.87354074612271,99.86994378291608
52446,21,100,1000,100,7,99.87354076292644,99.87051579264852
55789,1,100,1000,100,7,99.87354082433713,99.87027313801951
41322,3,100,1000,100,7,99.87354090742907,99.87083948523926
36465,22,100,1000,100,7,99.87354091824862,99.8688804657927
43253,1,100,1000,100,7,99.87354091879412,99.87027313801951
84755,2,100,1000,100,7,99.87354091881733,99.87078448684552
51955,0,100,1000,100,7,99.8735409280048,99.86994378291608
85964,21,100,1000,100,7,99.87354096370986,99.87051579264852
45439,11,100,1000,100,7,99.87354101135304,99.86627338122835
54721,22,100,1000,100,7,99.87354105088696,99.8688804657927
67015,19,100,1000,100,7,99.8735410780006,99.8690451050326
42245,22,100,1000,100,7,99.87354114640296,99.8688804657927
55843,5,100,1000,100,7,99.87354116919133,99.87075093237102
56902,16,100,1000,100,7,99.8735412321417,99.87026086598694
41914,4,100,1000,100,7,99.8735412537209,99.86902757782377
38133,2,100,1000,100,7,99.87354126622634,99.87078448684552
94386,3,100,1000,100,7,99.87354128859054,99.87083948523926
91710,21,100,1000,100,7,99.8735413580032,99.87051579264852
60154,4,100,1000,100,7,99.8735413607215,99.86902757782377
60081,1,100,1000,100,7,99.8735413622774,99.87027313801951
50101,0,100,1000,100,7,99.8735413778958,99.86994378291608
49717,22,100,1000,100,7,99.87354143427277,99.8688804657927
46794,8,100,1000,100,7,99.87354147596211,99.86973448670295
39606,2,100,1000,100,7,99.8735415113895,99.87078448684552
51945,8,100,1000,100,7,99.87354151783306,99.86973448670295
45789,21,100,1000,100,7,99.87354153769388,99.87051579264852
43153,9,100,1000,100,7,99.87354157252862,99.87034036433167
43384,8,100,1000,100,7,99.87354157299728,99.86973448670295
65770,4,100,1000,100,7,99.8735415830735,99.86902757782377
60497,1,100,1000,100,7,99.87354158788403,99.87027313801951
92375,2,100,1000,100,7,99.8735416589076,99.87078448684552
79844,16,100,1000,100,7,99.87354167395397,99.87026086598694
54306,4,100,1000,100,7,99.87354180490536,99.86902757782377
81626,0,100,1000,100,7,99.8735418863686,99.86994378291608
58691,22,100,1000,100,7,99.87354192088856,99.8688804657927
50690,2,100,1000,100,7,99.87354200400942,99.87078448684552
48752,12,100,1000,100,7,99.87354200658665,99.86775993085861
40276,22,100,1000,100,7,99.87354203918044,99.8688804657927
54386,12,100,1000,100,7,99.87354208320608,99.86775993085861
43913,5,100,1000,100,7,99.87354210572288,99.87075093237102
44492,16,100,1000,100,7,99.87354212415904,99.87026086598694
66439,19,100,1000,100,7,99.87354212617274,99.8690451050326
35077,16,100,1000,100,7,99.87354217487704,99.87026086598694
54005,18,100,1000,100,7,99.87354229620124,99.8694256201348
49255,0,100,1000,100,7,99.87354237823088,99.86994378291608
44223,12,100,1000,100,7,99.87354241895486,99.86775993085861
35114,2,100,1000,100,7,99.8735424361884,99.87078448684552
53386,1,100,1000,100,7,99.87354247485682,99.87027313801951
61291,8,100,1000,100,7,99.8735424845796,99.86973448670295
51968,3,100,1000,100,7,99.87354249376072,99.87083948523926
85073,16,100,1000,100,7,99.87354249662825,99.87026086598694
59587,8,100,1000,100,7,99.87354253876951,99.86973448670295
54563,19,100,1000,100,7,99.87354254850057,99.8690451050326
42853,16,100,1000,100,7,99.87354255887476,99.87026086598694
56511,4,100,1000,100,7,99.87354262075438,99.86902757782377
54933,8,100,1000,100,7,99.87354265417116,99.86973448670295
71047,21,100,1000,100,7,99.87354270610771,99.87051579264852
46005,12,100,1000,100,7,99.8735427332672,99.86775993085861
73271,18,100,1000,100,7,99.8735427414648,99.8694256201348
48617,12,100,1000,100,7,99.8735427964438,99.86775993085861
47658,21,100,1000,100,7,99.87354284039316,99.87051579264852
62121,0,100,1000,100,7,99.8735428419644,99.86994378291608
84983,2,100,1000,100,7,99.87354288462424,99.87078448684552
43489,2,100,1000,100,7,99.87354289672952,99.87078448684552
52993,22,100,1000,100,7,99.87354289788094,99.8688804657927
60130,4,100,1000,100,7,99.87354290106629,99.86902757782377
62849,0,100,1000,100,7,99.87354290311902,99.86994378291608
54688,16,100,1000,100,7,99.87354291779324,99.87026086598694
36541,12,100,1000,100,7,99.8735429448494,99.86775993085861
54427,16,100,1000,100,7,99.87354296451733,99.87026086598694
40915,2,100,1000,100,7,99.8735429812282,99.87078448684552
41762,2,100,1000,100,7,99.87354298397791,99.87078448684552
48959,12,100,1000,100,7,99.873542988291,99.86775993085861
50740,0,100,1000,100,7,99.87354299913724,99.86994378291608
82677,16,100,1000,100,7,99.87354302326725,99.87026086598694
58855,19,100,1000,100,7,99.87354302699684,99.8690451050326
32343,4,100,1000,100,7,99.8735431163845,99.86902757782377
50162,18,100,1000,100,7,99.8735431224632,99.8694256201348
48367,22,100,1000,100,7,99.87354314764204,99.8688804657927
42193,16,100,1000,100,7,99.8735431651682,99.87026086598694
52384,16,100,1000,100,7,99.8735432226978,99.87026086598694
58993,0,100,1000,100,7,99.87354324156428,99.86994378291608
57829,16,100,1000,100,7,99.87354327297898,99.87026086598694
46746,12,100,1000,100,7,99.87354329100536,99.86775993085861
42750,4,100,1000,100,7,99.87354330063457,99.86902757782377
73231,0,100,1000,100,7,99.87354335159324,99.86994378291608
34452,21,100,1000,100,7,99.87354336425828,99.87051579264852
64887,19,100,1000,100,7,99.87354345303824,99.8690451050326
70780,2,100,1000,100,7,99.87354348924497,99.87078448684552
67052,2,100,1000,100,7,99.87354353236452,99.87078448684552
45962,4,100,1000,100,7,99.87354355858704,99.86902757782377
63678,16,100,1000,100,7,99.87354356014308,99.87026086598694
66140,3,100,1000,100,7,99.8735435996405,99.87083948523926
40874,10,100,1000,100,7,99.8735436990226,99.86443680458964
54358,1,100,1000,100,7,99.87354373306876,99.87027313801951
50436,4,100,1000,100,7,99.87354374376444,99.86902757782377
69136,8,100,1000,100,7,99.87354375680644,99.86973448670295
44003,12,100,1000,100,7,99.87354381488888,99.86775993085861
58649,0,100,1000,100,7,99.87354382739048,99.86994378291608
35579,12,100,1000,100,7,99.87354394176218,99.86775993085861
58002,8,100,1000,100,7,99.8735439588162,99.86973448670295
57108,21,100,1000,100,7,99.87354397503336,99.87051579264852
40246,16,100,1000,100,7,99.8735439757802,99.87026086598694
41126,16,100,1000,100,7,99.87354402232056,99.87026086598694
49606,1,100,1000,100,7,99.87354411259427,99.87027313801951
69809,16,100,1000,100,7,99.8735441213489,99.87026086598694
55057,16,100,1000,100,7,99.87354412489896,99.87026086598694
41336,10,100,1000,100,7,99.87354415136258,99.86443680458964
56641,16,100,1000,100,7,99.87354417321282,99.87026086598694
58285,22,100,1000,100,7,99.87354421979678,99.8688804657927
33595,16,100,1000,100,7,99.87354422684044,99.87026086598694
83072,21,100,1000,100,7,99.87354425917825,99.87051579264852
35591,6,100,1000,100,7,99.87354429684652,99.85852142592402
47123,18,100,1000,100,7,99.87354430007468,99.8694256201348
36756,18,100,1000,100,7,99.87354433521976,99.8694256201348
50059,22,100,1000,100,7,99.8735443369606,99.8688804657927
79297,3,100,1000,100,7,99.87354437270552,99.87083948523926
52536,21,100,1000,100,7,99.87354440157756,99.87051579264852
74814,16,100,1000,100,7,99.87354440487772,99.87026086598694
40963,19,100,1000,100,7,99.87354441370968,99.8690451050326
56201,19,100,1000,100,7,99.8735444356026,99.8690451050326
76519,16,100,1000,100,7,99.87354453203676,99.87026086598694
44990,8,100,1000,100,7,99.87354454296212,99.86973448670295
48213,4,100,1000,100,7,99.87354461303362,99.86902757782377
44426,16,100,1000,100,7,99.87354462168588,99.87026086598694
52739,12,100,1000,100,7,99.8735446261016,99.86775993085861
94055,2,100,1000,100,7,99.8735446462597,99.87078448684552
55491,8,100,1000,100,7,99.87354465408912,99.86973448670295
55417,16,100,1000,100,7,99.8735446710414,99.87026086598694
50160,21,100,1000,100,7,99.8735448263052,99.87051579264852
65951,18,100,1000,100,7,99.87354484711187,99.8694256201348
53444,2,100,1000,100,7,99.87354486882612,99.87078448684552
40954,0,100,1000,100,7,99.87354486912842,99.86994378291608
43567,21,100,1000,100,7,99.87354489669862,99.87051579264852
44564,12,100,1000,100,7,99.87354490005808,99.86775993085861
35823,0,100,1000,100,7,99.87354498098374,99.86994378291608
39278,16,100,1000,100,7,99.87354500045052,99.87026086598694
56565,4,100,1000,100,7,99.87354502160402,99.86902757782377
48757,16,100,1000,100,7,99.8735450682568,99.87026086598694
79977,2,100,1000,100,7,99.87354511137627,99.87078448684552
33564,12,100,1000,100,7,99.87354513316562,99.86775993085861
87229,16,100,1000,100,7,99.8735451568889,99.87026086598694
57442,16,100,1000,100,7,99.87354517545486,99.87026086598694
53865,4,100,1000,100,7,99.87354517569142,99.86902757782377
69356,8,100,1000,100,7,99.8735452270358,99.86973448670295
73737,3,100,1000,100,7,99.87354522747248,99.87083948523926
88387,3,100,1000,100,7,99.87354531503138,99.87083948523926
89964,21,100,1000,100,7,99.87354534113904,99.87051579264852
46748,22,100,1000,100,7,99.87354540465006,99.8688804657927
58280,19,100,1000,100,7,99.87354543084712,99.8690451050326
57065,19,100,1000,100,7,99.87354543109414,99.8690451050326
51821,12,100,1000,100,7,99.87354544141604,99.86775993085861
52708,16,100,1000,100,7,99.87354545075652,99.87026086598694
67271,18,100,1000,100,7,99.87354546713584,99.8694256201348
74809,16,100,1000,100,7,99.8735454776666,99.87026086598694
43426,10,100,1000,100,7,99.87354550730517,99.86443680458964
42340,1,100,1000,100,7,99.87354556250908,99.87027313801951
42969,12,100,1000,100,7,99.8735455709226,99.86775993085861
45565,12,100,1000,100,7,99.87354561107637,99.86775993085861
41487,2,100,1000,100,7,99.87354564879593,99.87078448684552
32752,19,100,1000,100,7,99.8735456705247,99.8690451050326
51158,2,100,1000,100,7,99.87354567071796,99.87078448684552
58928,8,100,1000,100,7,99.873545717712,99.86973448670295
59965,21,100,1000,100,7,99.87354575081376,99.87051579264852
